method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
CCP30,1,formal-run-01-CCP30-solution-0069,46baab56cd1a6b4d3c94ebaf0c4b960881a5ab8084b48755d865e7c7e90c3fc0,11793029.873077288,229513.35691496797,0.019461780338480433,12101772.467382284,10032576260.086668,0.0,0.0,10032576260.086668,502.38971143851336,41.747951040184205,0.08309873807058182,565.0555189076899
CCP30,1,formal-run-01-CCP30-solution-0070,6d3faed7a162562fe61d3b59367bbd355dac9ca3c5f42544a568243c2546f394,11775372.638420427,220091.77039348448,0.01869085396714953,12070571.73018658,10021439587.286669,0.0,0.0,10021439587.286669,501.53052365937737,41.81553875195729,0.08337586005105643,566.2632286467164
CCP30,1,formal-run-01-CCP30-solution-0071,5d6c8a948bd1b8852afb427e3a1b3c2c10c596394668b79a0f6ab05a8ddbbd23,11828627.844645852,224935.3281933526,0.019016181009969643,12130580.027428703,9647136248.576666,0.0,0.0,9647136248.576666,509.7727727341407,41.400667078810436,0.08121396295208164,572.412897748526
CCP30,1,formal-run-01-CCP30-solution-0072,4364b954176cebe28c8c92197bbe84be4d8554bdcf8a86489fc4c6eccaa8069f,11907375.717518575,253197.3168256515,0.021263905904399923,12251558.128710043,9694999568.711668,1.9075393962907798e-06,1.9675497484774675e-16,9694999568.711666,507.29423070390766,42.52890859854916,0.08383479650367244,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0073,8d14dc85ebce4ec2899e5f2fd2fdf4de01408568a0f3e8ae63fb915ecef58936,11798900.34699122,210755.5231952517,0.017862302163522845,12081007.841977175,9964238834.296665,1.9075393962907798e-06,1.9143854618629534e-16,9964238834.296667,502.021536539004,41.888640798689494,0.08343992787137132,563.9205021280658
CCP30,1,formal-run-01-CCP30-solution-0074,7dfad68436dd5d02f88bb42de8d5579ef7fb950da41d2d1026578baf0fc0721a,12001051.708909702,224797.75616371527,0.0187315046727799,12301165.602566974,9435927977.736666,0.0,0.0,9435927977.736666,516.2060447562376,41.30561315887864,0.08001768591916421,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0075,8cee10a6757a4be4126f6b74accbee0aaffbc5baee77238ecf9ca011875cd9c2,11810093.878470194,217268.02191158163,0.01839680735372149,12103554.212782953,9857813653.133331,1.9075393962907798e-06,1.9350532109972108e-16,9857813653.133333,505.65905486282946,42.15917328310241,0.08337470253457434,571.9949808413031
CCP30,1,formal-run-01-CCP30-solution-0076,25d98db8d8acb6c1c4f54dd1cd69749c48b091ccb9217b8a75576e8c31f5f150,12109703.02236938,247692.00789240617,0.020454011748666553,12441053.375358908,9347924336.083338,1.9075393962907798e-06,2.040602092731545e-16,9347924336.083336,534.6784297203782,41.643199330811875,0.07788456952076803,604.1710464269942
CCP30,1,formal-run-01-CCP30-solution-0077,32c30cb7162f446a62d624dd937caa10f450208906eed9ea0ff443a15c8b1f3b,11862872.652143642,245038.87999292646,0.02065594794601858,12196174.296088126,9762500474.453331,0.0,0.0,9762500474.453331,502.9618623023551,42.07383462800094,0.08365213703361923,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0078,276c9208794f13cc1ab8811d96028eb8e358f3d28bb39a5f140de686d8bc3c1c,11788660.968602877,198005.66976917643,0.01679628163847712,12054944.304405859,9837413743.796665,1.9075393962907798e-06,1.9390659435196038e-16,9837413743.796667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0079,1664ab9e3c7354614c6e1372bf8fdcc65606e36c22080de58e437c47a8dca1e4,12134089.704204427,256925.97420931794,0.021173897710702917,12475342.216551071,9314037668.683338,1.9075393962907798e-06,2.0480262847814267e-16,9314037668.683336,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
CCP30,1,formal-run-01-CCP30-solution-0080,242017a889b0e6a25a8f709929d8d2a02565979624b1cd67c1817abaecbd46b1,12131816.661236724,251395.5231636128,0.020722001509210525,12465882.63651543,9330558064.430002,0.0,0.0,9330558064.430002,537.7459611513066,42.033845979704964,0.07816673488297539,604.3206296770793
CCP30,1,formal-run-01-CCP30-solution-0081,c42716f27f040f0ceea70b69158c08ac205483715400b9a5af37a5c81a029401,11838028.663266575,199488.0439105226,0.016851458091965463,12105805.895868594,9756933741.96667,1.9075393962907798e-06,1.9550603158101227e-16,9756933741.966667,511.1491953342427,41.19654002659123,0.08059592072653589,571.6079177575481
CCP30,1,formal-run-01-CCP30-solution-0083,c051f496ef38f03fe4e265d73eceb5ce5c5fd898683d0389e1b16e0daf0d1d44,11909035.322598621,235944.60762493312,0.01981223509995003,12228375.786268579,9661238183.009027,1.9075393962907798e-06,1.9744253895380828e-16,9661238183.009026,511.75091188473164,42.319974404737664,0.0826964318419621,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0084,30d174e6abc9ca917b7f99643278126c676dd4a8c05ff6c536548c413c38d702,11779070.754975507,198817.1071571479,0.016878844799634734,12047749.454120303,9899003535.354998,1.9075393962907798e-06,1.9270014294649624e-16,9899003535.355,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0085,d8ef5beaecb0453f5fc69bd45e643f802897cb2d33e3d8c16b62d8df593086d3,12131871.845284019,246261.25014631188,0.02029870190576075,12454782.66681145,9318271801.883331,3.8150787925815595e-06,4.094191362619931e-16,9318271801.883335,556.1200925315106,43.038701869820024,0.07739102119814414,611.7989367759916
CCP30,1,formal-run-01-CCP30-solution-0086,2f66ae0bb6d56cf7365113db977d329300d4239d72d072a96cc1fd6dcd6ba796,11881840.067731047,243633.56840254815,0.020504700199105805,12218198.898430232,10097675915.786665,1.9075393962907798e-06,1.8890875605430557e-16,10097675915.786667,500.98094187006075,41.958687470009124,0.08375306117112123,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0087,694261e5c80337584be942c239336776088ec9d180ef12b4e0b4d8a8b1a34236,12082976.399117164,242081.32489114898,0.020034908361555394,12399516.92165044,9334814616.79,0.0,0.0,9334814616.79,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
CCP30,1,formal-run-01-CCP30-solution-0088,ce47eb3b52e9fe1996e00aaa07ed4feb870e02d853f4d2b16a088136bbef121e,11803903.995042266,212933.53098470776,0.01803924625904629,12093886.186110284,9767818986.81,0.0,0.0,9767818986.81,509.46666113402506,41.244504161897495,0.08095623778421751,574.1141350234576
CCP30,1,formal-run-01-CCP30-solution-0089,f2b922f949c1eb0016444d2d16fe8aa4573850c8abca64a2cc759dfb03804022,11860196.57489325,233448.8380554352,0.019683386913638606,12177581.178244129,9676795108.326666,0.0,0.0,9676795108.326666,507.63717394350004,42.11812459741545,0.08296895254976577,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0090,6431a1cd1858be8841ae19133991b9d4a033a0b7788e9db95751e89c683c3399,12118869.868472135,250081.90187766062,0.020635744470551796,12447930.345620582,9326285662.56334,3.8150787925815595e-06,4.0906733190638527e-16,9326285662.563335,534.7817558839356,42.47654581061357,0.0794278139507667,586.6004423608267
CCP30,1,formal-run-01-CCP30-solution-0091,b58207b5ad383330a18b371a994ba76631208e8def20e8ede94c83a013a82bc6,11856770.42167399,231540.52682615403,0.019528127693431728,12170470.39481538,9702645873.059542,1.9075393962907798e-06,1.9659991936707406e-16,9702645873.059544,510.3266107790955,42.183493898037234,0.08265979670085664,571.9949808413031
CCP30,1,formal-run-01-CCP30-solution-0092,a608192a509b17755a885cba9116bcdac027bf6fa5980aa0996396ea4ef9671f,11896014.84485842,227427.15075167967,0.019117927618422233,12199860.729482105,9494159209.846666,0.0,0.0,9494159209.846666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
CCP30,1,formal-run-01-CCP30-solution-0093,e1c2e8ce4380990eef47e7546aa97312558c5c983d29a2d9629262890911f178,11859092.3925529,232694.74661739432,0.019621631986231812,12173915.072881205,9681123291.446669,1.9075393962907798e-06,1.9703699032281743e-16,9681123291.446667,508.54160981559176,41.993542587142514,0.08257641415492094,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0094,7258e0235276c10302ed37bc37c6c38ace3d61a9cec08e783a64ad1c842d2089,12086813.258749405,232065.33496677683,0.019199877585499167,12390555.739785211,9368183305.616669,1.9075393962907798e-06,2.03618923121105e-16,9368183305.616667,519.0016157124726,40.79781154461731,0.07860825536855234,573.4983538491359
CCP30,1,formal-run-01-CCP30-solution-0095,31f006b9f93ee66c6e362598dc7dc7fff6c29487ee3434c4147f5857776d3c2f,11829396.213528248,215419.97694606488,0.018210564009996374,12121494.038562372,9792818612.346666,0.0,0.0,9792818612.346666,507.2074863963209,41.15994827083317,0.08115011977301864,568.8805742599576
CCP30,1,formal-run-01-CCP30-solution-0096,f1813a9674bbecde557e0712b1385d75a338626319734ead33c4f0c9a0e1e99e,11917281.939045908,221496.65327742975,0.01858617211628734,12211976.496649317,9475258927.036665,1.9075393962907798e-06,2.0131791763999342e-16,9475258927.036667,519.7583533716721,42.01434866411399,0.08083438850297824,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0097,393d87ada28f92c3f23e2f391d81d7130942cde2f0ed35892e779ce1e7f1a878,11808806.545108063,210033.41155402557,0.017786167531132466,12086533.230008723,9710567287.60333,0.0,0.0,9710567287.60333,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0098,a53bae35d896df0127c72cf7f3e67f7f2f386a481b068b7707c2e70937408f25,11809210.939511068,215743.9525609422,0.018269125148667603,12102266.446471075,9781581774.324543,1.9075393962907798e-06,1.9501338743574557e-16,9781581774.324545,509.8065192888772,41.37587724233055,0.08115996103785658,572.412897748526
CCP30,1,formal-run-01-CCP30-solution-0099,f3d9bc581be48311d8c3f46867937db57571fd223e2d3de2c6ade70c76f8ad29,12002615.98491427,227926.69048984442,0.01898975113227972,12301477.567820715,9382734516.410004,3.8150787925815595e-06,4.066062815599385e-16,9382734516.41,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0100,2c39583876ca267b73404323c7d7360cebcbba811bb0c5c58b557722a61303df,11831942.586332813,245965.86552756492,0.02078829099557011,12167676.352048306,9773583821.801666,0.0,0.0,9773583821.801666,502.9583430835558,42.08115000056123,0.0836672670395893,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0101,fe34e7a8e08eaa11f2cb930a4a120a72799c212578dafacfff6f09a15ff2b60f,12106196.580135325,245696.82910611352,0.0202951296453644,12435204.896071624,9355366148.923334,0.0,0.0,9355366148.923334,524.0585424699105,41.529980423124506,0.07924683419411868,576.8768593585089
CCP30,1,formal-run-01-CCP30-solution-0102,fa94b88f2a8a7644727c2013e083f0ffcab01b92a93e17ebc709600497f7ded6,11786093.271139504,228119.38015120168,0.019354961385703223,12094836.356676176,10028322205.366669,0.0,0.0,10028322205.366669,503.5896819522577,41.625286531145974,0.08265714732235561,567.1819594487004
CCP30,1,formal-run-01-CCP30-solution-0103,e86e2341e0273e83082d24d71236993d735e8e243f6c45d9178bbb956c2fa2cc,11798398.740232663,211036.15415539424,0.017886847088474704,12083633.361831715,9950720472.31,1.9075393962907798e-06,1.916986213811266e-16,9950720472.310001,502.01645527943185,41.89818563668889,0.08345978542350284,563.9205021280658
CCP30,1,formal-run-01-CCP30-solution-0104,66db4fa018ffdc0d1969331ba821aa19c329bba4a7dbe7c03c1b7a8d4f91b815,11872363.539729163,241299.50422866864,0.02032447064320381,12199110.860167595,9806336316.414547,1.9075393962907798e-06,1.945211070415568e-16,9806336316.414545,514.4166638491475,42.89969203318718,0.08339483350361973,572.0074738773916
CCP30,1,formal-run-01-CCP30-solution-0105,fc87b5ea944ca0a7c316ab880b4eca0c6a7e745dc729768f1d2bffc7e7284ab4,11889320.554380292,244959.05064735588,0.020603284226961772,12228557.931418994,10088086097.621668,0.0,0.0,10088086097.621668,500.98094187006075,41.958687470009124,0.08375306117112123,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0106,1ddf345898d06b9ffcfb883fa5de9847148683c6943c439b7a18d5a7bd19fd72,11881538.208783196,243227.7516707232,0.02047106590045065,12218788.649402717,10095472246.77333,1.9075393962907798e-06,1.889499916064312e-16,10095472246.773333,500.98094187006075,41.958687470009124,0.08375306117112123,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0107,bc9c06d8a733b3890403ef42e9fc33550e213b37f6596b5b043bdbd0fe43caa9,11820636.651603846,210577.51935091478,0.017814397443841844,12098837.025460118,9699936126.40333,0.0,0.0,9699936126.40333,519.4680146544387,41.79885941162855,0.08046474129775642,573.4415646499101
CCP30,1,formal-run-01-CCP30-solution-0108,b8b320f63a8150f33dfdf123148b44908f86d3b8daa4984427af51605ee6c6e5,11916267.753931064,227416.28029577373,0.019084522519288914,12220026.497056583,9482583521.539999,0.0,0.0,9482583521.539999,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0109,b87e7350ea6d749f141c745bccdc59dbb95a3cc119c6a5795367712b1d9d0969,11783347.169126056,200156.56182031025,0.016986392656302887,12053713.7364679,9902963584.301666,1.9075393962907798e-06,1.9262308500403266e-16,9902963584.301668,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
CCP30,1,formal-run-01-CCP30-solution-0110,b79f00201a8e73b408f148e2108c88623e70cf6655596af9b86a3c06cf19dd10,12022933.084079016,236832.5858277516,0.019698403390547816,12340641.252812788,9370488226.93,0.0,0.0,9370488226.93,520.9852516561622,41.44463357741926,0.07955049292791061,576.0964389646522
CCP30,1,formal-run-01-CCP30-solution-0111,f92de25efdceca4dd669645fcbc355fd463dafe9ace6c09ef4fdb774934de073,12035952.785391811,228306.42386479242,0.018968703843861106,12335820.673401216,9365963534.796669,0.0,0.0,9365963534.796669,540.0442910981706,41.37184072189605,0.07660823640551248,604.5888484826351
CCP30,1,formal-run-01-CCP30-solution-0112,c2aca10ca87d98e752b4ed0ab33b816116f1d4965025bcbc4781dfa8457f6c5f,12131783.50315788,244829.5471307988,0.02018083714295348,12453381.377301885,9332253679.03,1.9075393962907798e-06,2.0440286579190488e-16,9332253679.030003,536.9902523755876,42.16484322502653,0.07852068643423929,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0113,8d960c321d2b485510167d7df60df6c8be634fe9f419eab1ee0650ea6dff6a7b,12085229.666882055,239551.8110114661,0.019821866659921705,12402442.43700206,9386032018.463335,0.0,0.0,9386032018.463335,512.2313853162667,41.173665894410114,0.08038099006562881,571.7586969125157
CCP30,1,formal-run-01-CCP30-solution-0114,8da2887510755d8128efa24227d28af48bcd5fc62ba2d573b3df467b4a9c2147,11976332.052831078,240771.16211341874,0.02010391504271151,12303037.86755504,9561525455.711668,1.9075393962907798e-06,1.9950157588622986e-16,9561525455.711666,511.94690245502403,42.14001752671603,0.08231325812234629,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0115,7a222e35565157ad2be4521b4805fc82fc545a64a691ef81f0235135ea13ac94,12060999.558227155,229340.04338461484,0.019015011341093648,12361710.62573914,9357091274.403334,0.0,0.0,9357091274.403334,528.4818161836018,41.154043220536344,0.07787220290326671,577.0420714127936
CCP30,1,formal-run-01-CCP30-solution-0116,93597205492a8aca52d83118ebc1a19e7751ae35fa7a56218fbc16a39782e21d,12092872.899097577,231997.29949572627,0.01918463060279406,12395545.392011208,9355849773.750002,0.0,0.0,9355849773.750002,538.0765420019534,41.23631626393991,0.07663652481581368,604.4238670022986
CCP30,1,formal-run-01-CCP30-solution-0117,a961d7fcba9f5829cc16fdaa0315c98d82ebaf86978f880da00efd2b92281c3d,11952576.640060825,240768.06381594267,0.020143611797390444,12279393.609247124,9578265773.411665,0.0,0.0,9578265773.411665,511.94690245502403,42.14001752671603,0.08231325812234629,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0118,3031be1219786769822498bb1b7d5e6b0ddab1c6325783944ebf0a79b8ea59e7,11843859.098123634,215229.16953377094,0.018172216314855407,12132605.06887777,9604982450.986666,0.0,0.0,9604982450.986666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
CCP30,1,formal-run-01-CCP30-solution-0119,4497b1e6f79c4ebb19905577bda188b06cd517788ca21669ce5c821f40f41b0e,11758541.726309154,220092.06984600233,0.018717633101863067,12056455.011996994,10040534090.71667,1.9075393962907798e-06,1.8998385733827274e-16,10040534090.716667,501.4546946412011,41.88685776982869,0.08353069223890586,566.2632286467164
CCP30,1,formal-run-01-CCP30-solution-0120,678fb3571401e880e1b59f63bcaafd2cc48f1c0189faea5c8896536647cb3dd6,11878227.177966397,229024.64591939602,0.019281046109660787,12188416.033423292,9714542556.350063,1.9075393962907798e-06,1.9635915795580995e-16,9714542556.350061,507.89506488707934,42.05586131276573,0.08280423303998048,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0121,c86648dc654955d5ae584ec74f852423a88c07bc611c159ca8750717598b3969,12022392.639086409,221537.17278463478,0.018427045217637276,12313369.352872226,9388868730.550001,1.9075393962907798e-06,2.0317031274320905e-16,9388868730.55,523.813861400923,41.151650051647344,0.07856159045044858,576.6877805183269
CCP30,1,formal-run-01-CCP30-solution-0122,9b4532cfbdcb3aa63a8360c7e6bb27ed8a3811970280bf2cc0463a2b5dcb6b5f,11786165.61168762,209352.97541551263,0.017762602555653054,12068418.80534409,9953592415.491669,1.9075393962907798e-06,1.9164330993922407e-16,9953592415.491667,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
CCP30,1,formal-run-01-CCP30-solution-0123,466fa78cbc451ca0e19fcb8c383d9e72fc9960f39fab31825eada53a95d263b7,11887446.640906693,245707.8555814338,0.020669523321847096,12224587.101325657,10105451422.251665,1.9075393962907798e-06,1.8876340270069278e-16,10105451422.251667,500.9198235565752,42.00970621763187,0.0838651301906146,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0124,85551078b2ce9a1ddb92959508b0bf5b2fc0e1aeb11630285ba976c826ef773e,12125648.599670246,245958.4006759745,0.020284143866965042,12448024.278672393,9322625859.56334,3.8150787925815595e-06,4.0922792033619736e-16,9322625859.563335,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
CCP30,1,formal-run-01-CCP30-solution-0125,42c75e70853e0672b3ef7fadf11b5ac9add4152e12f4729dfe3c90e6f6f5ddb2,12127363.938915003,243306.96454418765,0.02006264228316344,12449165.730964703,9336410827.990004,1.9075393962907798e-06,2.0431185296303482e-16,9336410827.990002,536.9902523755876,42.16484322502653,0.07852068643423929,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0126,69a492bfb6a68916ccc0455f89ff0784c8e3883c13f16f568aef6c03a429cd43,11922137.239391094,219667.35396960875,0.018425165686217847,12214361.623088326,9519212625.316666,0.0,0.0,9519212625.316666,512.8808035297503,41.1842619295327,0.08029987015714804,572.1237638107144
CCP30,1,formal-run-01-CCP30-solution-0127,9a8e9610235cae0d76fee54adb7ba613052968eb866c0634669209fa0aba77be,11856793.386959769,216324.83913297649,0.018244801277459463,12147109.114815544,9590023106.666668,1.9075393962907798e-06,1.9890873828705598e-16,9590023106.666666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
CCP30,1,formal-run-01-CCP30-solution-0129,3356c10da6dcba5f80f306062d34c0254f4fefc343576614d169e137b367f3f3,11885839.160888212,226466.31060069826,0.01905345575816918,12189723.022420444,9558568348.923334,1.9075393962907798e-06,1.9956329511475876e-16,9558568348.923332,514.5081579196619,41.3026921676376,0.08027606857515916,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0130,a5f03eb216c7956cd3a4aed6d4b653501fd96d42b068017f2ffc70815e49c76f,12122174.911652712,256195.13217165365,0.0211344196927385,12460069.095809855,9315190454.550001,0.0,0.0,9315190454.550001,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
CCP30,1,formal-run-01-CCP30-solution-0131,4715ec6cb0c67236daad777c60d799ae15b77df56c2a63557021e9f8bc49dc10,11863766.825378958,227741.2322904229,0.01919636786886599,12173585.157704229,9729791037.019545,0.0,0.0,9729791037.019545,507.89506488707934,42.05586131276573,0.08280423303998048,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0132,464ff20eff7c618cc016e63f6e9fa04859132dbb54fc1fe1d07a6746e970da06,12077992.47301152,233514.748703358,0.019333904142195046,12384084.479724035,9362906244.176666,1.9075393962907798e-06,2.0373368551855243e-16,9362906244.176668,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0133,b268875a9873e5383a95202a6d30198e9a0d996b3a611cbc5cfa136c7be322be,11929555.676120013,244398.01393507855,0.020486765858706898,12263973.725140298,10081003345.566666,1.9075393962907798e-06,1.8922118472757582e-16,10081003345.566668,500.9198235565752,42.00970621763187,0.0838651301906146,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0134,10f4e0c91827106244f1e8bb5bc74280906bb8c151e4bc0ffdd486336b5c5f4d,11827902.96987207,206690.57777807183,0.017474828657670954,12105169.029502517,9670896126.066666,0.0,0.0,9670896126.066666,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
CCP30,1,formal-run-01-CCP30-solution-0135,7ab25f07c39aed4882742eb3fb90df791944c42529cf85cf22a505793a316ccb,11802337.761747135,219911.69010382745,0.01863289244412145,12096849.422727624,9862028749.949999,0.0,0.0,9862028749.949999,506.3256610596798,41.93006678595314,0.08281244663404667,571.9808550776526
CCP30,1,formal-run-01-CCP30-solution-0136,67a15844496d78690c0c8828a503ea61985d32f42a1f3565beb5f64f52d32f34,11940023.166701319,227419.4873013143,0.019046821277160363,12243696.945514126,9465843203.839996,1.9075393962907798e-06,2.0151816961398122e-16,9465843203.839998,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0137,d552011c547a99b7b627e9199ae278af235591563823588741e5ee76d7e8d89c,12107178.303320639,242655.10902719598,0.020042251212294686,12425366.280114712,9329134063.03,0.0,0.0,9329134063.03,534.8870989030665,42.51608270408183,0.07948608742157509,583.7470745977139
CCP30,1,formal-run-01-CCP30-solution-0138,07bf1f9cd6323e8e896d86b4ed2ca7e13dbe0d7a5ea2c68ac90d225efb6100fa,12162501.000173442,242391.86332423228,0.01992944241655361,12484512.918371568,9343256324.21667,0.0,0.0,9343256324.21667,530.7195393692496,42.77556903566284,0.08059919762234649,583.1148247912835
CCP30,1,formal-run-01-CCP30-solution-0139,c470f5231008a7394c3ac83b84656ab1f2d48d55d5846398f5a3b4897379c164,12109129.260925194,231476.76651345185,0.019115888642827646,12412914.203421045,9375559712.003334,0.0,0.0,9375559712.003334,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
CCP30,1,formal-run-01-CCP30-solution-0140,65c485e054e4e84c191c3a02a63d409773d495f4f6b9342c3b57a095e8aaa9cc,11906153.918209156,223326.31648389524,0.018757217319552887,12203909.901298972,9478641078.516665,1.9075393962907798e-06,2.012460837465633e-16,9478641078.516666,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0141,914205d0854993cdde792944fce5d680691bad9efb0dbf8c386ac6f3d035b9a7,11821118.051971482,200934.12645830668,0.01699789525617635,12090200.938377995,9749040910.606665,1.9075393962907798e-06,1.956643134213781e-16,9749040910.606667,517.1770073749882,42.09096741440536,0.08138599901810131,572.8159588800787
CCP30,1,formal-run-01-CCP30-solution-0142,3b1f5857f16418d3ada87ccff6c6601bf177c9ab1b26b4b8d2aff2ce8ccb7f83,11811384.223995635,206446.38644880735,0.017478593747665697,12087044.062858047,9813758687.410004,3.8150787925815595e-06,3.88747972525134e-16,9813758687.41,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
CCP30,1,formal-run-01-CCP30-solution-0143,273a427f131892405acee55594ef1ba4348d89afd3c4c86696aa13d3208b4146,11799522.9516918,202918.4884630461,0.01719717731757553,12072683.074965477,9928803942.531666,1.9075393962907798e-06,1.9212177089322117e-16,9928803942.531668,511.11317538064105,41.223753603151344,0.08065484434528772,571.6079177575481
CCP30,1,formal-run-01-CCP30-solution-0144,532218bdcd8eff51ac5f4ba3093a8f2fcc8c2504fa4878c3de36494677ab8f09,11854388.889318924,233611.04976967373,0.019706713855166556,12174861.135932919,10194985166.321669,0.0,0.0,10194985166.321669,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0145,abf66b6f54d5a25bec7b553a37d0112385823bcc166385646ccdd675b0a53aeb,11813077.26769335,198744.04476692996,0.01682407049943365,12077887.124852115,9749115039.006668,1.9075393962907798e-06,1.9566282566762469e-16,9749115039.006666,519.4987130599972,41.76876275970528,0.08040205242025573,573.4415646499101
CCP30,1,formal-run-01-CCP30-solution-0146,9c401a8d5cbaeea2054d0b89ebaadc266079385d10dec2183580547aadc77ce6,12107793.139832677,243716.8610307947,0.020128925082887793,12428889.707215685,9328223990.85667,1.9075393962907798e-06,2.0449116553810348e-16,9328223990.856668,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
CCP30,1,formal-run-01-CCP30-solution-0147,b157d47cc1e262a4ade202851b268ef4c19aa818fb1e0f1bb207181ba231e0c4,11824302.220308838,213440.6910090813,0.01805101789790911,12110224.80817368,9925712169.03,0.0,0.0,9925712169.03,506.03866170489545,41.889203444850494,0.08277866221470417,571.0572635992467
CCP30,1,formal-run-01-CCP30-solution-0148,1a6b9bc40ab3241f5e8b9f1daac6f7bb55e6420f22ba5f1f2bf4186dfccefaf8,11852464.949864618,224268.14816199135,0.018921646181670675,12154276.138188478,9654224458.496666,0.0,0.0,9654224458.496666,507.2073409044275,41.15984068026118,0.08114993092739343,568.8805742599576
CCP30,1,formal-run-01-CCP30-solution-0149,2e4070051e2652838497ab0bddcfde16a0c3169423f06fd6e226a4bccf525fca,11973160.421435894,222936.2084453248,0.018619662695422978,12271504.803208113,9452616500.856665,1.9075393962907798e-06,2.0180014667027957e-16,9452616500.856667,516.2060447562376,41.30561315887864,0.08001768591916421,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0150,d40c082cafd202246a1c704d645a1236cc3d9132c173ce350c3f16e0ad04cbc0,11988162.159326863,241273.26206711997,0.020125959163757885,12317370.5382031,9550894294.511663,1.9075393962907798e-06,1.9972364235953595e-16,9550894294.511665,512.2677408802796,42.28979089412923,0.08255407772009724,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0151,fda2d455d6e1794a77f67317e45c9dec986a9a9a373fdab48497f4ca57f68995,12061542.452272108,242447.04332240418,0.020100832400314846,12377693.632745463,9365246703.816666,1.9075393962907798e-06,2.036827706325548e-16,9365246703.816668,532.5456220974964,42.81425558432145,0.08039546999878103,575.0982968557765
CCP30,1,formal-run-01-CCP30-solution-0152,078a538816181c917ca3eb0d0d2933f9f0a36acf4a3c39243bd4a76bd7838ad4,12045567.960558236,228582.77963103473,0.018976504916953817,12343087.612958109,9360304116.936665,1.9075393962907798e-06,2.0379032267116743e-16,9360304116.936666,525.9552801125219,41.06974924174902,0.07808600996069977,576.3510861869432
CCP30,1,formal-run-01-CCP30-solution-0153,2bf23eddb77c5d9cbd2caf5412f7574086a7b2ca8938b02b3f0fa3ad93cf0ed6,11851712.88216046,218065.2156536333,0.018399468314986886,12141575.260086415,9571499114.106665,1.9075393962907798e-06,1.9929369198597225e-16,9571499114.106667,520.0483600610828,42.01857775218274,0.08079744304404192,573.8000195383356
