validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0040,02d5efd162ea3a47307a45318dc07d129ce56d219cc1534f417521bdb892f9e1,11817134.384023078,247048.02815975953,0.0209059167926339,12153387.52305923,9805908490.751665,0.0,0.0,9805908490.751665,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0042,2c4b9d78a8daa53223bd2a4967f915f27b3e4299c04b0faefd9586b494aa1a9f,11891104.695095489,251935.34411010763,0.021186874606698138,12232936.627272058,9701506348.115,0.0,0.0,9701506348.115,507.29423070390766,42.52890859854916,0.08383479650367244,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0043,be5808d5c0f21cf5232220b10262eac17d8cda5bbfc2a8aa3eeea542a6366841,12016081.894617893,227103.54973013565,0.018899966871219254,12315944.629095031,9376668824.39667,1.9075393962907798e-06,2.0343465595453812e-16,9376668824.396667,540.839521383284,41.21577841021205,0.07620703883620797,604.6217746979163
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0044,2e730c556a1dc0eb7068ad2786540562b0d220b498fc5159f4cdb5f0276775ee,12108950.777994648,249316.59599072754,0.020589446646674423,12437924.21950568,9325666588.23,1.9075393962907798e-06,2.0454724370033782e-16,9325666588.230001,536.8101383307309,42.39520679258926,0.0789761663675387,597.863784465208
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0047,19f7aca135865a6526ace82a3d3b7eba67d803340a43a3f1e80f9173ffafba81,12105088.61727913,241578.46937099978,0.019956770000523927,12424859.15992518,9325917282.683338,1.9075393962907798e-06,2.0454174516781958e-16,9325917282.683336,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0048,a223f3581bdedd2f4172aa0460a780cd283d35bafc3cbf98b2792c82c19feab5,11802917.968208382,199738.11893374185,0.016922774475917245,12071491.072485287,9911150421.435,0.0,0.0,9911150421.435,511.1491953342427,41.19654002659123,0.08059592072653589,571.6079177575481
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0049,63d0d0f7e2af16b8cf4dbaab2eeda3ed6b215609a56d1d33d0e4edd94a7361e4,11796496.304989118,208986.4020881115,0.017715972326437675,12076863.769496433,9888295151.954544,0.0,0.0,9888295151.954544,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0054,e0b02a5811bd41ae0a69360f2e560781d36c1c7afb8abe67a2ee88b8d225ecf6,12131426.461037623,242028.6475487125,0.019950551431526492,12446564.035013089,9319038460.283337,0.0,0.0,9319038460.283337,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0055,7586e668824721215ec354af230f4b1fa79b6f2fbae282309549ff543e73fac2,11911651.343711093,221102.07624345634,0.01856183243309837,12207873.550176356,9501205057.729998,1.9075393962907798e-06,2.0076815358688027e-16,9501205057.73,515.3032191277663,41.36841204304241,0.08027974696735858,573.1783280890126
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0059,954ec520898d8d98eea0463d0d8b3e61cf4494949902085243ef9dfdfe501162,11970805.761138126,227438.18350101233,0.018999404721724313,12274839.61556265,9442362021.436665,1.9075393962907798e-06,2.0201930321673324e-16,9442362021.436666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0061,ecb556dceac1c93f6c8845b82300e6e9a8d4c63b43a29aeae633eb4cb49e0416,11782576.02171656,205969.4847965224,0.017480853458267394,12061320.07253915,9850084513.671665,1.9075393962907798e-06,1.9365716036681349e-16,9850084513.671667,511.9562489593746,42.11775387795065,0.08226826796930616,572.5987461876847
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0065,7eefd326ed2526dff7d63ffe32312336d80ba7d28e2582b9d8371c9a242878ab,12060512.506585792,236694.0202545742,0.019625535824064233,12372497.658550682,9354503601.21667,1.9075393962907798e-06,2.039166884325835e-16,9354503601.216667,531.4116704900498,42.42568838061425,0.07983582359320547,573.9759577828933
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0068,6719ec423ee1b89e74e0f5c47c9fc5603067bd4ce9af56edf12a5ba767bca5a9,11803250.997771967,237938.29231138615,0.02015870816915614,12125229.99696346,9892772694.75,0.0,0.0,9892772694.75,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0071,5d6c8a948bd1b8852afb427e3a1b3c2c10c596394668b79a0f6ab05a8ddbbd23,11828627.844645852,224935.3281933526,0.019016181009969643,12130580.027428703,9647136248.576666,0.0,0.0,9647136248.576666,509.7727727341407,41.400667078810436,0.08121396295208164,572.412897748526
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0072,4364b954176cebe28c8c92197bbe84be4d8554bdcf8a86489fc4c6eccaa8069f,11907375.717518575,253197.3168256515,0.021263905904399923,12251558.128710043,9694999568.711668,1.9075393962907798e-06,1.9675497484774675e-16,9694999568.711666,507.29423070390766,42.52890859854916,0.08383479650367244,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0073,8d14dc85ebce4ec2899e5f2fd2fdf4de01408568a0f3e8ae63fb915ecef58936,11798900.34699122,210755.5231952517,0.017862302163522845,12081007.841977175,9964238834.296665,1.9075393962907798e-06,1.9143854618629534e-16,9964238834.296667,502.021536539004,41.888640798689494,0.08343992787137132,563.9205021280658
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0077,32c30cb7162f446a62d624dd937caa10f450208906eed9ea0ff443a15c8b1f3b,11862872.652143642,245038.87999292646,0.02065594794601858,12196174.296088126,9762500474.453331,0.0,0.0,9762500474.453331,502.9618623023551,42.07383462800094,0.08365213703361923,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0078,276c9208794f13cc1ab8811d96028eb8e358f3d28bb39a5f140de686d8bc3c1c,11788660.968602877,198005.66976917643,0.01679628163847712,12054944.304405859,9837413743.796665,1.9075393962907798e-06,1.9390659435196038e-16,9837413743.796667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0079,1664ab9e3c7354614c6e1372bf8fdcc65606e36c22080de58e437c47a8dca1e4,12134089.704204427,256925.97420931794,0.021173897710702917,12475342.216551071,9314037668.683338,1.9075393962907798e-06,2.0480262847814267e-16,9314037668.683336,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0081,c42716f27f040f0ceea70b69158c08ac205483715400b9a5af37a5c81a029401,11838028.663266575,199488.0439105226,0.016851458091965463,12105805.895868594,9756933741.96667,1.9075393962907798e-06,1.9550603158101227e-16,9756933741.966667,511.1491953342427,41.19654002659123,0.08059592072653589,571.6079177575481
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0084,30d174e6abc9ca917b7f99643278126c676dd4a8c05ff6c536548c413c38d702,11779070.754975507,198817.1071571479,0.016878844799634734,12047749.454120303,9899003535.354998,1.9075393962907798e-06,1.9270014294649624e-16,9899003535.355,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0085,d8ef5beaecb0453f5fc69bd45e643f802897cb2d33e3d8c16b62d8df593086d3,12131871.845284019,246261.25014631188,0.02029870190576075,12454782.66681145,9318271801.883331,3.8150787925815595e-06,4.094191362619931e-16,9318271801.883335,556.1200925315106,43.038701869820024,0.07739102119814414,611.7989367759916
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0087,694261e5c80337584be942c239336776088ec9d180ef12b4e0b4d8a8b1a34236,12082976.399117164,242081.32489114898,0.020034908361555394,12399516.92165044,9334814616.79,0.0,0.0,9334814616.79,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0092,a608192a509b17755a885cba9116bcdac027bf6fa5980aa0996396ea4ef9671f,11896014.84485842,227427.15075167967,0.019117927618422233,12199860.729482105,9494159209.846666,0.0,0.0,9494159209.846666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0094,7258e0235276c10302ed37bc37c6c38ace3d61a9cec08e783a64ad1c842d2089,12086813.258749405,232065.33496677683,0.019199877585499167,12390555.739785211,9368183305.616669,1.9075393962907798e-06,2.03618923121105e-16,9368183305.616667,519.0016157124726,40.79781154461731,0.07860825536855234,573.4983538491359
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0095,31f006b9f93ee66c6e362598dc7dc7fff6c29487ee3434c4147f5857776d3c2f,11829396.213528248,215419.97694606488,0.018210564009996374,12121494.038562372,9792818612.346666,0.0,0.0,9792818612.346666,507.2074863963209,41.15994827083317,0.08115011977301864,568.8805742599576
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0096,f1813a9674bbecde557e0712b1385d75a338626319734ead33c4f0c9a0e1e99e,11917281.939045908,221496.65327742975,0.01858617211628734,12211976.496649317,9475258927.036665,1.9075393962907798e-06,2.0131791763999342e-16,9475258927.036667,519.7583533716721,42.01434866411399,0.08083438850297824,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0097,393d87ada28f92c3f23e2f391d81d7130942cde2f0ed35892e779ce1e7f1a878,11808806.545108063,210033.41155402557,0.017786167531132466,12086533.230008723,9710567287.60333,0.0,0.0,9710567287.60333,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0098,a53bae35d896df0127c72cf7f3e67f7f2f386a481b068b7707c2e70937408f25,11809210.939511068,215743.9525609422,0.018269125148667603,12102266.446471075,9781581774.324543,1.9075393962907798e-06,1.9501338743574557e-16,9781581774.324545,509.8065192888772,41.37587724233055,0.08115996103785658,572.412897748526
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0099,f3d9bc581be48311d8c3f46867937db57571fd223e2d3de2c6ade70c76f8ad29,12002615.98491427,227926.69048984442,0.01898975113227972,12301477.567820715,9382734516.410004,3.8150787925815595e-06,4.066062815599385e-16,9382734516.41,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0100,2c39583876ca267b73404323c7d7360cebcbba811bb0c5c58b557722a61303df,11831942.586332813,245965.86552756492,0.02078829099557011,12167676.352048306,9773583821.801666,0.0,0.0,9773583821.801666,502.9583430835558,42.08115000056123,0.0836672670395893,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0107,bc9c06d8a733b3890403ef42e9fc33550e213b37f6596b5b043bdbd0fe43caa9,11820636.651603846,210577.51935091478,0.017814397443841844,12098837.025460118,9699936126.40333,0.0,0.0,9699936126.40333,519.4680146544387,41.79885941162855,0.08046474129775642,573.4415646499101
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0108,b8b320f63a8150f33dfdf123148b44908f86d3b8daa4984427af51605ee6c6e5,11916267.753931064,227416.28029577373,0.019084522519288914,12220026.497056583,9482583521.539999,0.0,0.0,9482583521.539999,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0109,b87e7350ea6d749f141c745bccdc59dbb95a3cc119c6a5795367712b1d9d0969,11783347.169126056,200156.56182031025,0.016986392656302887,12053713.7364679,9902963584.301666,1.9075393962907798e-06,1.9262308500403266e-16,9902963584.301668,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0110,b79f00201a8e73b408f148e2108c88623e70cf6655596af9b86a3c06cf19dd10,12022933.084079016,236832.5858277516,0.019698403390547816,12340641.252812788,9370488226.93,0.0,0.0,9370488226.93,520.9852516561622,41.44463357741926,0.07955049292791061,576.0964389646522
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0111,f92de25efdceca4dd669645fcbc355fd463dafe9ace6c09ef4fdb774934de073,12035952.785391811,228306.42386479242,0.018968703843861106,12335820.673401216,9365963534.796669,0.0,0.0,9365963534.796669,540.0442910981706,41.37184072189605,0.07660823640551248,604.5888484826351
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0113,8d960c321d2b485510167d7df60df6c8be634fe9f419eab1ee0650ea6dff6a7b,12085229.666882055,239551.8110114661,0.019821866659921705,12402442.43700206,9386032018.463335,0.0,0.0,9386032018.463335,512.2313853162667,41.173665894410114,0.08038099006562881,571.7586969125157
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0115,7a222e35565157ad2be4521b4805fc82fc545a64a691ef81f0235135ea13ac94,12060999.558227155,229340.04338461484,0.019015011341093648,12361710.62573914,9357091274.403334,0.0,0.0,9357091274.403334,528.4818161836018,41.154043220536344,0.07787220290326671,577.0420714127936
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0118,3031be1219786769822498bb1b7d5e6b0ddab1c6325783944ebf0a79b8ea59e7,11843859.098123634,215229.16953377094,0.018172216314855407,12132605.06887777,9604982450.986666,0.0,0.0,9604982450.986666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0119,4497b1e6f79c4ebb19905577bda188b06cd517788ca21669ce5c821f40f41b0e,11758541.726309154,220092.06984600233,0.018717633101863067,12056455.011996994,10040534090.71667,1.9075393962907798e-06,1.8998385733827274e-16,10040534090.716667,501.4546946412011,41.88685776982869,0.08353069223890586,566.2632286467164
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0122,9b4532cfbdcb3aa63a8360c7e6bb27ed8a3811970280bf2cc0463a2b5dcb6b5f,11786165.61168762,209352.97541551263,0.017762602555653054,12068418.80534409,9953592415.491669,1.9075393962907798e-06,1.9164330993922407e-16,9953592415.491667,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0124,85551078b2ce9a1ddb92959508b0bf5b2fc0e1aeb11630285ba976c826ef773e,12125648.599670246,245958.4006759745,0.020284143866965042,12448024.278672393,9322625859.56334,3.8150787925815595e-06,4.0922792033619736e-16,9322625859.563335,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0126,69a492bfb6a68916ccc0455f89ff0784c8e3883c13f16f568aef6c03a429cd43,11922137.239391094,219667.35396960875,0.018425165686217847,12214361.623088326,9519212625.316666,0.0,0.0,9519212625.316666,512.8808035297503,41.1842619295327,0.08029987015714804,572.1237638107144
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0127,9a8e9610235cae0d76fee54adb7ba613052968eb866c0634669209fa0aba77be,11856793.386959769,216324.83913297649,0.018244801277459463,12147109.114815544,9590023106.666668,1.9075393962907798e-06,1.9890873828705598e-16,9590023106.666666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0130,a5f03eb216c7956cd3a4aed6d4b653501fd96d42b068017f2ffc70815e49c76f,12122174.911652712,256195.13217165365,0.0211344196927385,12460069.095809855,9315190454.550001,0.0,0.0,9315190454.550001,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0134,10f4e0c91827106244f1e8bb5bc74280906bb8c151e4bc0ffdd486336b5c5f4d,11827902.96987207,206690.57777807183,0.017474828657670954,12105169.029502517,9670896126.066666,0.0,0.0,9670896126.066666,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0136,67a15844496d78690c0c8828a503ea61985d32f42a1f3565beb5f64f52d32f34,11940023.166701319,227419.4873013143,0.019046821277160363,12243696.945514126,9465843203.839996,1.9075393962907798e-06,2.0151816961398122e-16,9465843203.839998,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0137,d552011c547a99b7b627e9199ae278af235591563823588741e5ee76d7e8d89c,12107178.303320639,242655.10902719598,0.020042251212294686,12425366.280114712,9329134063.03,0.0,0.0,9329134063.03,534.8870989030665,42.51608270408183,0.07948608742157509,583.7470745977139
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0139,c470f5231008a7394c3ac83b84656ab1f2d48d55d5846398f5a3b4897379c164,12109129.260925194,231476.76651345185,0.019115888642827646,12412914.203421045,9375559712.003334,0.0,0.0,9375559712.003334,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0140,65c485e054e4e84c191c3a02a63d409773d495f4f6b9342c3b57a095e8aaa9cc,11906153.918209156,223326.31648389524,0.018757217319552887,12203909.901298972,9478641078.516665,1.9075393962907798e-06,2.012460837465633e-16,9478641078.516666,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0141,914205d0854993cdde792944fce5d680691bad9efb0dbf8c386ac6f3d035b9a7,11821118.051971482,200934.12645830668,0.01699789525617635,12090200.938377995,9749040910.606665,1.9075393962907798e-06,1.956643134213781e-16,9749040910.606667,517.1770073749882,42.09096741440536,0.08138599901810131,572.8159588800787
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0142,3b1f5857f16418d3ada87ccff6c6601bf177c9ab1b26b4b8d2aff2ce8ccb7f83,11811384.223995635,206446.38644880735,0.017478593747665697,12087044.062858047,9813758687.410004,3.8150787925815595e-06,3.88747972525134e-16,9813758687.41,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0145,abf66b6f54d5a25bec7b553a37d0112385823bcc166385646ccdd675b0a53aeb,11813077.26769335,198744.04476692996,0.01682407049943365,12077887.124852115,9749115039.006668,1.9075393962907798e-06,1.9566282566762469e-16,9749115039.006666,519.4987130599972,41.76876275970528,0.08040205242025573,573.4415646499101
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0146,9c401a8d5cbaeea2054d0b89ebaadc266079385d10dec2183580547aadc77ce6,12107793.139832677,243716.8610307947,0.020128925082887793,12428889.707215685,9328223990.85667,1.9075393962907798e-06,2.0449116553810348e-16,9328223990.856668,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0148,1a6b9bc40ab3241f5e8b9f1daac6f7bb55e6420f22ba5f1f2bf4186dfccefaf8,11852464.949864618,224268.14816199135,0.018921646181670675,12154276.138188478,9654224458.496666,0.0,0.0,9654224458.496666,507.2073409044275,41.15984068026118,0.08114993092739343,568.8805742599576
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0152,078a538816181c917ca3eb0d0d2933f9f0a36acf4a3c39243bd4a76bd7838ad4,12045567.960558236,228582.77963103473,0.018976504916953817,12343087.612958109,9360304116.936665,1.9075393962907798e-06,2.0379032267116743e-16,9360304116.936666,525.9552801125219,41.06974924174902,0.07808600996069977,576.3510861869432
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0153,2bf23eddb77c5d9cbd2caf5412f7574086a7b2ca8938b02b3f0fa3ad93cf0ed6,11851712.88216046,218065.2156536333,0.018399468314986886,12141575.260086415,9571499114.106665,1.9075393962907798e-06,1.9929369198597225e-16,9571499114.106667,520.0483600610828,42.01857775218274,0.08079744304404192,573.8000195383356
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0154,848b9fc01346062f77693b7d45f0802d4b2a8387d9de9a08e25fd787631011fd,12109396.162241045,253456.38784642724,0.020930555450547,12444800.423102057,9324899929.83,1.9075393962907798e-06,2.0456406080977168e-16,9324899929.830002,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0159,8a616fb029cdf9048c79f4a85e4becd292a6ce7f3d3f0ce577f0aafdf636b0f7,12115619.407854818,253758.49224664603,0.02094473948910354,12451126.112257056,9320545872.15,1.9075393962907798e-06,2.0465962213549642e-16,9320545872.150002,551.375844706549,44.093889801277655,0.07997065926010076,597.4106352525936
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0160,188a3a33e2014021d5de62466b22ea07c9904f3b04b93812252e5b9c7a770cc1,11981496.782889657,227445.54047339127,0.018983065688270104,12285285.784213591,9431148657.996666,0.0,0.0,9431148657.996666,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0163,fe2401643c2d849959be34c2e4653dfe4a5e055c6e5beafd4cda695eb4954ade,12086202.997508535,228425.1771872695,0.018899664123989756,12390353.466661735,9388134273.65,0.0,0.0,9388134273.65,516.2399356312175,40.874866851326566,0.07917804112025545,572.1452289549073
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0166,5657f7f504905c30615af9fd487ecf7301092118b0aa05c88155bf0088157a82,11884242.434018755,233036.10483151046,0.019608831284394068,12200075.740995325,9542239303.736666,0.0,0.0,9542239303.736666,511.49996067059783,41.37609470961158,0.08089168698149221,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0167,75da39f53d3ec6459af8bc4eadac449f35168d5286bd73374a10a83b59a03941,12127866.458590655,256629.127608492,0.021160286393713652,12468908.24506829,9318391726.363337,0.0,0.0,9318391726.363337,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0168,ff032e02225f7451f9ea9f5e4ff4c5f8ec700d8957396f3d151d03c3ebee8adc,11916307.425064197,222024.13771512412,0.018631957853666066,12215877.599052144,9471488003.366669,3.8150787925815595e-06,4.0279613839192727e-16,9471488003.366665,518.9915120235307,42.000978682510606,0.08092806473606896,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0171,603e57a527a36663e12cc599b06531a677f542cec06816c91aa75c367bd910c8,11833188.912476726,230397.63369715863,0.019470460194735084,12144701.546689758,9706131594.72667,3.8150787925815595e-06,3.930586305520819e-16,9706131594.726665,506.34875382598034,42.085450744722785,0.0831155412681958,572.0105467382115
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0172,da04a90cb5c0601e2530981e534d34c578223a158b12f59514f84ef6550665a4,11889267.734446555,226627.500994025,0.019061518846734467,12185957.73596698,9490529472.946669,1.9075393962907798e-06,2.0099399108641272e-16,9490529472.946667,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0174,6791684a2ab6071265190a4086c4e485382375ad25c27318d25edb70fc1064ff,11859709.440911062,214057.989989253,0.018049176588664305,12144128.695865005,9720220581.916668,1.9075393962907798e-06,1.9624445558771922e-16,9720220581.916666,511.6370099762269,41.257751539468906,0.08063871599395427,571.9620596465813
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0177,b2dad202aa784d4ae9ca359366f26302d6d9e4722aa59f3e14dac9d44955fd19,11923479.099110706,223355.1784756519,0.01873238310891244,12220883.100244466,9457767191.926666,0.0,0.0,9457767191.926666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0179,15763217efb7d291e8aac095056744f0eb3b8b6b0425a898af37170fe08633b2,11821532.987933738,216371.24057286524,0.018303145691317343,12111598.021518217,9592547368.44,1.9075393962907798e-06,1.9885639580646614e-16,9592547368.439999,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0182,f1d2260363f48d5af03e13db0e4b4321e716b641cec9cb41e9fa6493b0c10355,11983245.093758347,239827.7704313554,0.020013591356507706,12295305.941391163,9424485705.066666,0.0,0.0,9424485705.066666,528.9366185917229,42.6740139258435,0.08067887989956475,573.3843133883191
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0186,368a7104fbed34a72934cd9fb0ec7ddc98e1120e07926fce99fed8aef1ee5180,12041929.855501842,229120.90263332348,0.01902692553292364,12341689.228957238,9359608980.15,1.9075393962907798e-06,2.038054581485528e-16,9359608980.150002,536.1882746524407,41.570189694863295,0.07752909129131788,592.4001322228056
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0187,0656f9722252196fedbe311f9705181cc16a6161c8c75dd8f543535974de2862,11825022.17108205,210576.80853198917,0.017807730546751298,12110342.781016966,9655438802.88667,1.9075393962907798e-06,1.9756112955948582e-16,9655438802.886667,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0191,7bfa89472f1c89d73f593181b6a972decc0e9c59baee251b2379b00fa36c5ca0,12093792.88237522,236007.25397105145,0.01951474250191555,12401672.870392565,9353599451.616669,0.0,0.0,9353599451.616669,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0198,ac869c37eeee5e84b87f70fafebca7ebb5b723c44e4253f22e0bc601b2458c10,12085651.632916845,253554.0735062607,0.02097976023201539,12422971.873620115,9329250049.696669,0.0,0.0,9329250049.696669,537.3336159560241,42.728230544361075,0.07951899764979155,604.3861083407947
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0200,00f9124224bce2403ef430a16f836fa60c45986d73899ded9d37570b98d760e7,11970302.43564758,218950.96746429932,0.018291180915551722,12261404.106923023,9412954823.516665,1.9075393962907798e-06,2.0265043570857446e-16,9412954823.516666,522.5268987337415,41.574912022425885,0.07956511353420442,574.8210070830336
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0204,21940b1ae5843d7310577399d4ec4b179f45b76a5acde777d8970a69a06d219d,12097214.46837348,230698.0065323884,0.019070341121546364,12398965.678168982,9376712497.87,0.0,0.0,9376712497.87,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0207,b187c764cbc3333fc873d7dc6d6e821de9bf8d2b776945aae973f9d500887ddd,11823220.460956838,201802.58062413352,0.01706832595150661,12091209.70246441,9789258410.916668,1.9075393962907798e-06,1.9486045992652036e-16,9789258410.916666,511.11317538064105,41.223753603151344,0.08065484434528772,571.6079177575481
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0208,e844a5adc88fd2e79229e761d3ea49d3594d5087811625d85c157bac12429c65,11961742.648171311,223173.5094077904,0.018657273941762052,12263535.477288999,9531071323.436665,1.9075393962907798e-06,2.001390328073811e-16,9531071323.436666,508.1471728667504,41.226569001693136,0.08113115885130356,568.8805742599576
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0209,455fb828923432a97e6b37dee71e4df22235f39a2f2958c5718d1d591e8f54a2,11914746.650888085,227417.32415997883,0.019087046567039502,12218635.726539342,9482871718.006668,1.9075393962907798e-06,2.0115630085648265e-16,9482871718.006666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0210,3c407dac6271080801b381b472142bc91db8bef6842382cee5f43698208010c5,11867696.2033424,214510.062311896,0.018075122469977088,12155252.130081566,9612070660.906662,3.8150787925815595e-06,3.969049882350429e-16,9612070660.906666,511.6783918826619,41.23292158128119,0.0805836678574004,571.9620596465813
