replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0008,0d3c611a10dce54c983e30ae0b9199baceb01fa1a4f215837801e7930c23e885,12358975.619584467,12660649.674501132,0.8658,0.13419999999999999,-3.420000000000001,3.420000000000001,12611902.60691275,-0.38502816870890355,0.38502816870890355,10510943737.122963,10520005214.059631,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,10519270665.751972,-0.0069823949010733395,0.0069823949010733395,513.002193125066,572.3677171499144,0.9072,0.0928,0.7199999999999984,0.7199999999999984,572.6720011918665,0.05316233477793947,0.05316233477793947
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0010,948d712ac573d7a8a6410ba90a7724034480306de45c4b14410c62ab106b908a,12251444.052087838,12577255.794595474,0.8444,0.15559999999999996,-5.559999999999999,5.559999999999999,12484499.168065485,-0.7374949515604816,0.7374949515604816,10808585599.684103,10817674230.957485,0.8758,0.12419999999999998,-2.42,2.42,10816877138.98827,-0.007368422751484923,0.007368422751484923,509.27957984679387,557.3377980566527,0.8768,0.12319999999999998,-2.32,2.32,553.1415474468023,-0.7529097478193714,0.7529097478193714
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0011,a8e47df74863900793e42453c63714514d8aea7df44cb3e48c6c16cf9813dbc5,12246878.968107855,12546546.477287129,0.8308,0.16920000000000002,-6.9200000000000035,6.9200000000000035,12451448.058619758,-0.7579649016526264,0.7579649016526264,10642009921.599657,10651234896.368446,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,10650500926.547153,-0.006890936388447552,0.006890936388447552,514.1188582993902,568.0843213351304,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,561.4294193598002,-1.1714637643386474,1.1714637643386474
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0012,0965ce93ecf7362be8dd35f2e2fa699ecb57d8636ffc2a12b38e622fc83efb55,12395577.605244152,12673420.629703404,0.8322,0.16779999999999995,-6.779999999999998,6.779999999999998,12582104.349446058,-0.7205338079233561,0.7205338079233561,12047465946.970078,12056554456.525404,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12056095745.121735,-0.003804664137863099,0.003804664137863099,499.7786608554569,556.2924498895836,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,548.5782678142691,-1.3867134232804472,1.3867134232804472
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0013,571711db981af5064fa04abb268d8c8c336d5672b20d4728532d38e64d13bd95,12477545.648134243,12761112.135589605,0.8286,0.1714,-7.140000000000002,7.140000000000002,12664066.090920055,-0.7604826572983175,0.7604826572983175,11905809664.714363,11914891834.968025,0.8882,0.11180000000000001,-1.1800000000000033,1.1800000000000033,11914429932.683363,-0.0038766804689459966,0.0038766804689459966,499.9889709376672,556.2924498895836,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,548.5782678142691,-1.3867134232804472,1.3867134232804472
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0014,84337383d0c564d2d3a07c85707da62bbef947904843b4b0fe92e2d8191b97d9,12256385.205231598,12559350.179899594,0.8292,0.17079999999999995,-7.079999999999997,7.079999999999997,12460080.60680904,-0.7904037364084938,0.7904037364084938,10679941429.1106,10689147024.68134,0.8754,0.12460000000000004,-2.4600000000000066,2.4600000000000066,10688247737.953873,-0.008413082216851558,0.008413082216851558,512.5988542037685,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0015,a1f31bfbd65e0fdaee9be6595a2875fdc00968239588f24b4179ff81cfb01c4a,12350839.962189142,12667283.834803144,0.8394,0.16059999999999997,-6.059999999999999,6.059999999999999,12568118.192374995,-0.7828485073942423,0.7828485073942423,11157328797.856316,11166336953.365952,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,11165687972.000484,-0.00581194502886145,0.00581194502886145,512.185689048874,570.9534698247282,0.8614,0.13859999999999995,-3.8599999999999968,3.8599999999999968,550.9121599528011,-3.5101476619591225,3.5101476619591225
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0016,efb17b23edf3f584a6c24f696ec2fad1d53e0d913b7ed567021458cfc19da103,12321562.445998758,12633415.176721193,0.8358,0.1642,-6.4200000000000035,6.4200000000000035,12532819.037882496,-0.7962703467868251,0.7962703467868251,11249189377.515215,11258186652.683643,0.8704,0.12960000000000005,-2.960000000000007,2.960000000000007,11257229233.199144,-0.008504206885491236,0.008504206885491236,507.3796776061643,556.3659787941087,0.8682,0.13180000000000003,-3.180000000000005,3.180000000000005,549.8889520300374,-1.1641665757690434,1.1641665757690434
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0017,e46c27dd0c195259f5d4cc4481cc57345e27e0b5cf441462fbcedb79f17c53f2,12503059.298854642,12771949.309490824,0.8382,0.16180000000000005,-6.180000000000008,6.180000000000008,12690250.842313593,-0.6396710885512269,0.6396710885512269,12307188854.282518,12316200103.76269,0.871,0.129,-2.9000000000000026,2.9000000000000026,12315167962.620672,-0.008380353788682257,0.008380353788682257,501.9456419788357,559.8226060283167,0.867,0.133,-3.300000000000003,3.300000000000003,546.7074325923065,-2.3427373769445117,2.3427373769445117
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0018,148811489c9cbc3e1e53eff17e9d6e32b08b05fdd5366c732479e3c184095a41,12450982.136887327,12735394.730437068,0.8476,0.15239999999999998,-5.24,5.24,12661443.642906599,-0.5806736979555841,0.5806736979555841,11613137304.250647,11622096941.4037,0.88,0.12,-2.0000000000000018,2.0000000000000018,11621446574.663654,-0.005595950053803261,0.005595950053803261,504.89633786141985,570.9534698247282,0.8656,0.13439999999999996,-3.4399999999999986,3.4399999999999986,549.4650571262712,-3.763601385074969,3.763601385074969
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0020,8f3f429d33625b4f730afb46faf6de30471029cc31fe73b9df5f8eeb7058b00e,12176232.226011097,12478216.992023863,0.8218,0.17820000000000003,-7.820000000000005,7.820000000000005,12373928.47401546,-0.8357645813906363,0.8357645813906363,10691820567.294184,10700912693.062588,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,10700674834.115252,-0.0022227912156539795,0.0022227912156539795,515.9685616945958,576.2236188416865,0.867,0.133,-3.300000000000003,3.300000000000003,562.5361679036566,-2.3753713819548268,2.3753713819548268
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0021,26b6dccfd72ac3815323367db0de8fb417bcc58dc06d3b744402cef7f88bcc9f,12312095.821320876,12636418.619489169,0.8376,0.1624,-6.240000000000001,6.240000000000001,12541104.331265982,-0.7542824521196467,0.7542824521196467,10779403518.744534,10788646941.305511,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,10787883716.481804,-0.007074333119434014,0.007074333119434014,509.46002135962266,557.3377980566527,0.8768,0.12319999999999998,-2.32,2.32,553.1415474468023,-0.7529097478193714,0.7529097478193714
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0022,c0059e87ccf8806987cf5af6ee8216904e43bc852334d1a3ad171f583b303f54,12377069.835607972,12663522.473233255,0.8454,0.15459999999999996,-5.459999999999998,5.459999999999998,12586486.014240932,-0.6083335750787666,0.6083335750787666,11706891543.217794,11715890531.953543,0.883,0.11699999999999999,-1.7000000000000015,1.7000000000000015,11715258038.348192,-0.005398596065962307,0.005398596065962307,504.69898002481517,570.9534698247282,0.8656,0.13439999999999996,-3.4399999999999986,3.4399999999999986,549.4650571262712,-3.763601385074969,3.763601385074969
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0023,43bcf1121f7cbecda1237a792eaae355c2be44359fcc6b2084c8a5cd25e82f09,12457603.123578107,12735594.198873244,0.83,0.17000000000000004,-7.000000000000006,7.000000000000006,12641554.527663883,-0.7384003427000004,0.7384003427000004,11988571525.209103,11997668500.688505,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,11997238309.717375,-0.0035856214155749002,0.0035856214155749002,499.9889709376672,556.2924498895836,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,548.5782678142691,-1.3867134232804472,1.3867134232804472
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0025,65f24aa5bb403ae2dae1dc6b33e29596899248e68f0da2ab992836226cd18224,12240602.614316892,12540952.494523844,0.8274,0.17259999999999998,-7.26,7.26,12442100.898533443,-0.7882303679370884,0.7882303679370884,10557372903.99661,10566604565.914667,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,10566041400.19436,-0.005329675363484634,0.005329675363484634,517.8844721423065,574.0800435828597,0.8816,0.11839999999999995,-1.8399999999999972,1.8399999999999972,565.352335508562,-1.5202946299661877,1.5202946299661877
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0026,9ab750752b34f9fe7085d439f870f1567b0a3cc25aa242ec2e8787dc69f27267,12338322.16566074,12635524.892254818,0.8198,0.18020000000000003,-8.020000000000005,8.020000000000005,12529487.269111447,-0.8392023603892304,0.8392023603892304,10551356621.078007,10560342193.650043,0.8668,0.13319999999999999,-3.3200000000000007,3.3200000000000007,10559287701.483591,-0.009985397699389668,0.009985397699389668,517.9347651349746,574.0800435828597,0.8816,0.11839999999999995,-1.8399999999999972,1.8399999999999972,565.352335508562,-1.5202946299661877,1.5202946299661877
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0027,0a703de35ed493a0132b0c7c71802915d1e65b49acc824a074853e4a187b8381,12502592.354725668,12771336.7332854,0.838,0.16200000000000003,-6.2000000000000055,6.2000000000000055,12689804.150497405,-0.6384028899300678,0.6384028899300678,12323718680.83683,12332719412.602308,0.871,0.129,-2.9000000000000026,2.9000000000000026,12331711097.658081,-0.008175933551174953,0.008175933551174953,501.74649853173605,559.8226060283167,0.867,0.133,-3.300000000000003,3.300000000000003,546.7074325923065,-2.3427373769445117,2.3427373769445117
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0028,7d7ac46cce2a4d427f2d6c638255764e862fc57ec1ece3d164f16a4278c98777,12361311.283100376,12664026.168318516,0.878,0.122,-2.200000000000002,2.200000000000002,12629946.355189074,-0.26910725448987927,0.26910725448987927,10508968671.209826,10518040640.435616,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,10517256152.792486,-0.007458496025518859,0.007458496025518859,513.002193125066,572.3677171499144,0.9072,0.0928,0.7199999999999984,0.7199999999999984,572.6720011918665,0.05316233477793947,0.05316233477793947
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0029,418991d7e77ce3555219677f52bf8a103ded4e1b6aa378dc7f5f55e3a8445642,12257580.043968083,12557954.850618796,0.8486,0.15139999999999998,-5.140000000000001,5.140000000000001,12491760.420071429,-0.5271115506845928,0.5271115506845928,10407723070.905115,10416700174.399317,0.9006,0.09940000000000004,0.05999999999999339,0.05999999999999339,10416723315.61753,0.0002221549802394066,0.0002221549802394066,518.2037731407332,573.0132504623723,0.898,0.10199999999999998,-0.20000000000000018,0.20000000000000018,572.898455688012,-0.02003352876529795,0.02003352876529795
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0031,711e436219165bce8d8e0df94e04339380b495b32267108cb6a77aa72b58e8fb,12293968.360434325,12617084.339255128,0.8422,0.15780000000000005,-5.780000000000007,5.780000000000007,12526210.42759378,-0.7202449410488151,0.7202449410488151,10732388235.16714,10741506095.469254,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,10740851923.208574,-0.006090135357789106,0.006090135357789106,513.902814505534,574.4790706961983,0.8638,0.1362,-3.620000000000001,3.620000000000001,554.9582599016396,-3.398002084027504,3.398002084027504
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0032,8d1b18fb212f884be1a4365c82f336633102939f06f8c66b4730d3b775b26a9e,12387621.371076843,12690978.311165094,0.8264,0.17359999999999998,-7.359999999999999,7.359999999999999,12590943.46166628,-0.7882359188243722,0.7882359188243722,10574341042.229406,10583417152.415188,0.8782,0.12180000000000002,-2.180000000000004,2.180000000000004,10582563341.596777,-0.008067439902584106,0.008067439902584106,516.646425725081,572.914242308612,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,562.5361679036566,-1.81145337967789,1.81145337967789
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0033,c0a0f2980e6c53c842dc9a8a80b99c05eccacc457a410ec7eab98abbbadffad3,12390132.967551565,12677751.853846425,0.8454,0.15459999999999996,-5.459999999999998,5.459999999999998,12599559.798917158,-0.6167659363481245,0.6167659363481245,11702100335.263472,11711043159.432112,0.891,0.10899999999999999,-0.9000000000000008,0.9000000000000008,11710766734.15322,-0.002360381352278454,0.002360381352278454,500.00621466346706,556.4043971753738,0.882,0.118,-1.8000000000000016,1.8000000000000016,549.229731231319,-1.2894696699877861,1.2894696699877861
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0035,4140c8630b4fae1f0ecb266227f311403b772ca5526ea28858645032b0b1d535,12472819.0103907,12758093.133093908,0.8436,0.15639999999999998,-5.640000000000001,5.640000000000001,12679376.9770862,-0.6169899779421023,0.6169899779421023,11628465181.093502,11637444113.236063,0.8652,0.13480000000000003,-3.4800000000000053,3.4800000000000053,11636236544.782906,-0.010376577892941068,0.010376577892941068,500.2158251684401,556.4043971753738,0.882,0.118,-1.8000000000000016,1.8000000000000016,549.229731231319,-1.2894696699877861,1.2894696699877861
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0036,38abf26babc1606b63e435503fb3bcd15dabb510f392d8434ee25bc3450ccdd6,12339269.524506232,12638688.828599062,0.8354,0.16459999999999997,-6.459999999999999,6.459999999999999,12550347.957951462,-0.6989717987810614,0.6989717987810614,10606812012.769604,10615783523.946445,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,10615451763.76281,-0.0031251596538997522,0.0031251596538997522,512.7307604188491,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0038,f1a50a4aaa3fd9997a64ec4d2627ca8298d66474feebe647d0074d49e0a8ba07,12320255.348399227,12626329.227783384,0.8568,0.1432,-4.320000000000002,4.320000000000002,12565990.184232466,-0.4778827041682542,0.4778827041682542,10405476733.363232,10414627119.2539,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,10413895809.717613,-0.007021946421253135,0.007021946421253135,516.940854810965,572.8398115112863,0.9002,0.0998,0.019999999999997797,0.019999999999997797,572.8515751450644,0.00205356428477588,0.00205356428477588
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0039,537f37d22cc197db7aea6167392e8c80797896af31dce5a4a679bb4e037be788,12278617.755273197,12576494.50559814,0.8172,0.18279999999999996,-8.279999999999998,8.279999999999998,12468895.604636151,-0.8555555835856672,0.8555555835856672,10635994093.709175,10644934020.442764,0.8678,0.13219999999999998,-3.2200000000000006,3.2200000000000006,10643926646.051311,-0.009463416020411263,0.009463416020411263,512.6731505955204,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0040,0468aedcff2802b3a642f5a263269c4afab3522bc7d14d2d3ace0771e3707030,12373740.731740778,12653276.189296843,0.816,0.18400000000000005,-8.400000000000007,8.400000000000007,12543363.986546647,-0.8686461996551473,0.8686461996551473,12032138070.127222,12041311496.249264,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,12040637444.46008,-0.005597827025690101,0.005597827025690101,504.48809457257704,570.2525426709393,0.866,0.134,-3.400000000000003,3.400000000000003,549.4650571262712,-3.6453122062909276,3.6453122062909276
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0041,f690fcb921a43db8c025c4343793e8b10620a85e54c6d73a37809fbef8649932,12200404.763030384,12502850.670562577,0.8276,0.1724,-7.240000000000002,7.240000000000002,12402987.367914487,-0.7987242692037718,0.7987242692037718,10705173378.2239,10714201771.872875,0.8878,0.11219999999999997,-1.2199999999999989,1.2199999999999989,10713776138.054127,-0.003972613432256391,0.003972613432256391,512.4306590842642,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0042,68b5d8f53a77ca022f6b8407e5de1315fb92d2853c178d90c67c41824ae6580d,12186227.198874818,12485227.35869718,0.8242,0.17579999999999996,-7.579999999999998,7.579999999999998,12383410.379238937,-0.8154996023145481,0.8154996023145481,10671192002.539227,10680233836.610891,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,10679943025.471352,-0.00272289112755981,0.00272289112755981,513.9572796050221,568.0843213351304,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,561.4294193598002,-1.1714637643386474,1.1714637643386474
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0043,9ff4535959fc4d7945828525a999b2b9e4d8e0634d03b4e1171a0ed9a7a9ba24,12256358.812664142,12562548.002509505,0.8406,0.1594,-5.940000000000001,5.940000000000001,12482616.19949301,-0.6362706275870764,0.6362706275870764,10448470720.45725,10457500031.270493,0.8914,0.10860000000000003,-0.8600000000000052,0.8600000000000052,10457178608.852026,-0.003073606669906154,0.003073606669906154,520.0632902808501,575.9505019371132,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,572.9469619873543,-0.5214927219712603,0.5214927219712603
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0044,98528fef8faf835a5153898dbe38da57026f1298c1fc916ab2c29caff0346001,12326493.890465898,12631456.41761964,0.821,0.17900000000000005,-7.9000000000000075,7.9000000000000075,12523867.721200302,-0.8517521088800347,0.8517521088800347,10586602161.316307,10595538670.33725,0.89,0.10999999999999999,-1.0000000000000009,1.0000000000000009,10595157119.395443,-0.003601052798523255,0.003601052798523255,516.5888159017524,572.914242308612,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,562.5361679036566,-1.81145337967789,1.81145337967789
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0046,9bdee9796ba55ff77e378802f508d4284ccbac2296bd1993cd24337128141bb8,12372676.835692517,12687181.34670189,0.829,0.17100000000000004,-7.100000000000007,7.100000000000007,12575882.311198963,-0.8772558101083676,0.8772558101083676,11172656674.699171,11181647520.411772,0.88,0.12,-2.0000000000000018,2.0000000000000018,11180916181.80308,-0.0065405264059444895,0.0065405264059444895,507.6471220467066,556.3659787941087,0.8682,0.13180000000000003,-3.180000000000005,3.180000000000005,549.8889520300374,-1.1641665757690434,1.1641665757690434
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0047,6417e3ad77e1414e1ad37c770eef10e4d2387e66c017659cc3b52eb001207b28,12451960.209450021,12739585.745950297,0.8438,0.1562,-5.620000000000003,5.620000000000003,12660532.770196592,-0.6205301909352408,0.6205301909352408,11642700175.673525,11651667482.003496,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,11651538457.22557,-0.0011073503266787839,0.0011073503266787839,500.2158251684401,556.4043971753738,0.882,0.118,-1.8000000000000016,1.8000000000000016,549.229731231319,-1.2894696699877861,1.2894696699877861
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0048,29ed5e0d2d3fc50346e2292ea2ec0d59e89f66f539101a6a1218441c2623b2a0,12309528.880146738,12632143.979843685,0.8346,0.1654,-6.540000000000001,6.540000000000001,12532472.958977025,-0.7890269539810436,0.7890269539810436,10663079094.40695,10672210301.662088,0.8756,0.12439999999999996,-2.4399999999999977,2.4399999999999977,10671243388.71111,-0.009060100238360614,0.009060100238360614,513.9155260038139,564.1345352161469,0.8676,0.13239999999999996,-3.2399999999999984,3.2399999999999984,554.9582599016396,-1.6266111612882217,1.6266111612882217
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0049,89ace959535ef9fa54971b5afe215d7d265ea526afaeaccb0051d2f011b99c33,12198069.099514471,12498958.572851127,0.8214,0.17859999999999998,-7.86,7.86,12394436.345249563,-0.8362474920798227,0.8362474920798227,10707148444.137037,10716180266.113174,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,10715792874.82893,-0.0036150127622390825,0.0036150127622390825,512.4306590842642,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0050,f7e573c40f7a3413bfd112f3c598fe677a572f741a1decec28b5b8573a9a3e16,12234317.054069996,12535286.617316049,0.819,0.18100000000000005,-8.100000000000007,8.100000000000007,12431247.362623278,-0.8299710877695636,0.8299710877695636,10546314062.017025,10555285341.890446,0.873,0.127,-2.7000000000000024,2.7000000000000024,10554354732.67697,-0.008816523507734084,0.008816523507734084,519.7787743303536,577.1505465896594,0.8612,0.13880000000000003,-3.8800000000000057,3.8800000000000057,567.6677531463881,-1.643036379208923,1.643036379208923
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0052,44004281fd3b712abbf9268e05e0b36e68cf2e7c91087d517e9b3b44a47341eb,12185354.66767964,12491116.637807408,0.8254,0.17459999999999998,-7.46,7.46,12385135.87826626,-0.8484490427410767,0.8484490427410767,10600417275.823679,10609399102.382336,0.8858,0.11419999999999997,-1.419999999999999,1.419999999999999,10608901279.92459,-0.004692277601610066,0.004692277601610066,516.3727055189427,572.914242308612,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,562.5361679036566,-1.81145337967789,1.81145337967789
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0053,24811b80887af01c3c20704a8965f082c64af762e641e3d448e3481a5e3bc145,12430321.612382142,12715565.035062559,0.8422,0.15780000000000005,-5.780000000000007,5.780000000000007,12636383.625673138,-0.6227124722423456,0.6227124722423456,11627878036.659641,11636900336.442736,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,11636303785.307392,-0.005126374877297526,0.005126374877297526,504.89633786141985,570.9534698247282,0.8656,0.13439999999999996,-3.4399999999999986,3.4399999999999986,549.4650571262712,-3.763601385074969,3.763601385074969
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0058,a0b4760407983fa8895010bd7df5c38e09ddb85bf4024806ffe1bdf1fd54271f,12214413.460766844,12517217.925157458,0.8424,0.15759999999999996,-5.759999999999998,5.759999999999998,12439174.523762759,-0.6234883970330575,0.6234883970330575,10511600991.094114,10520697487.85805,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,10520609951.141003,-0.0008320429054039802,0.0008320429054039802,519.8607174029958,575.9505019371132,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,572.9469619873543,-0.5214927219712603,0.5214927219712603
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0059,e384c84cf4d1c155ae7d4dd084bbdb2417b495193d6ee4ea293c5bd412f9eb9b,12216170.167833563,12521879.192791589,0.8562,0.14380000000000004,-4.380000000000006,4.380000000000006,12459177.833391238,-0.500734422006288,0.500734422006288,10522693019.061079,10531619861.65402,0.8874,0.11260000000000003,-1.2600000000000056,1.2600000000000056,10531269502.509243,-0.003326735577049902,0.003326735577049902,516.6584641761627,572.8398115112863,0.9002,0.0998,0.019999999999997797,0.019999999999997797,572.8515751450644,0.00205356428477588,0.00205356428477588
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0060,2fcbf137db36e2bf885af701c3850ee374247b342bcd82442fefba5e14702713,12178567.889527008,12481121.123661501,0.8268,0.17320000000000002,-7.320000000000004,7.320000000000004,12381725.663958497,-0.7963664379041377,0.7963664379041377,10689845501.381046,10698950065.921017,0.8924,0.10760000000000003,-0.7600000000000051,0.7600000000000051,10698658097.34045,-0.0027289461000140876,0.0027289461000140876,515.9685616945958,576.2236188416865,0.867,0.133,-3.300000000000003,3.300000000000003,562.5361679036566,-2.3753713819548268,2.3753713819548268
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0061,e4a34d28455d6f87f4382245ab95903f66b657f3c0d0b5bc6c0c92a6142bb96f,12391001.69668179,12704182.276463633,0.831,0.16900000000000004,-6.900000000000006,6.900000000000006,12595436.9203214,-0.8559807611049538,0.8559807611049538,11159891008.203312,11168856278.540312,0.8574,0.14259999999999995,-4.259999999999997,4.259999999999997,11167460010.937819,-0.012501437637585646,0.012501437637585646,507.6471220467066,556.3659787941087,0.8682,0.13180000000000003,-3.180000000000005,3.180000000000005,549.8889520300374,-1.1641665757690434,1.1641665757690434
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0065,4c2b4b90e071ab1957a24fbd10e18363e9ee0a22e5b04da99066fa0e8a964884,12320746.387081463,12625372.980875818,0.8282,0.17179999999999995,-7.179999999999998,7.179999999999998,12526432.781402884,-0.7836615965548335,0.7836615965548335,10619071941.436491,10628163784.875322,0.88,0.12,-2.0000000000000018,2.0000000000000018,10627348960.32938,-0.007666654018842495,0.007666654018842495,512.7307604188491,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0069,38b9622ffb26fe4c78f91f1ddc11e95c8f8359b69aa46411b5c2532cc4c28582,12262430.281364335,12563743.682342157,0.8236,0.1764,-7.640000000000002,7.640000000000002,12462469.873310793,-0.8060798723050988,0.8060798723050988,10646278956.462927,10655208101.952826,0.8922,0.1078,-0.7800000000000029,0.7800000000000029,10654879894.644342,-0.0030802524487810973,0.0030802524487810973,512.6731505955204,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0074,14019f0b4f31732e0a5cf6ee974a62b1440f37724d003ad4279dfb4ac366ad4b,12258720.86874751,12560612.970062768,0.8264,0.17359999999999998,-7.359999999999999,7.359999999999999,12462147.19282083,-0.7839249364391948,0.7839249364391948,10677966363.197466,10687160384.783407,0.8772,0.12280000000000002,-2.2800000000000042,2.2800000000000042,10686304554.545383,-0.008008022778831935,0.008008022778831935,512.5988542037685,566.4695293125712,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,556.7789534460803,-1.7106967568495235,1.7106967568495235
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0000,6f1ff7a1af589bd84e3e291c2cf182e286bb1af195b2c7fd464878418cb70757,12489554.624133036,12726704.667341802,0.9072,0.0928,0.7199999999999984,0.7199999999999984,12737072.29703618,0.08146358358564368,0.08146358358564368,11955092698.268038,11963876964.554836,0.8646,0.13539999999999996,-3.5399999999999987,3.5399999999999987,11962822011.690542,-0.008817817730987556,0.008817817730987556,494.3697952233606,550.4040780105745,0.8906,0.10940000000000005,-0.9400000000000075,0.9400000000000075,546.7074325923065,-0.6716239152205086,0.6716239152205086
